"row ID","Argilla","Limo","Sabbia","Scheletro","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12"
"Row388",35.341793060302734,56.28329849243164,8.374910354614258,0.003000000026077,955.875,1143.0625,1453,1711.375,2037,2399.3125,2610.625,2738.5625,2839.5,2905.3125,3666.875,2946.125
"Row389",39.13701629638672,49.459819793701165,11.403159141540527,0.003000000026077,1167.6666666666667,1242.1666666666667,1533.3333333333333,1867,2242.8333333333335,2662,2875.1666666666665,2880,3139.1666666666665,3309.6666666666665,3914.3333333333335,3129.8333333333335
"Row400",33.64366149902344,55.8812141418457,10.47512149810791,0.003000000026077,859.4285714285714,1045.5,1349.5714285714287,1741.2142857142858,2044.142857142857,2216.285714285714,2396.285714285714,2511.9285714285716,2626.6428571428573,2704.8571428571427,3149.0714285714284,2494.285714285714
"Row401",28.999570846557617,58.001556396484375,12.998871803283691,0.003000000026077,746,1064.357142857143,1448.4285714285713,1697.857142857143,2007.5,2363.5714285714284,2531,2659.3571428571427,2648.785714285714,2631.5714285714284,3151.9285714285716,2761.9285714285716
"Row405",27.08985137939453,55.79161834716797,17.118532180786133,2,788.7692307692307,913.3846153846152,1318.7692307692305,1703.5384615384614,1920.5384615384614,2143.076923076923,2300.846153846154,2337.076923076923,2394.153846153846,2424.846153846154,3149.153846153846,2768.6153846153848
"Row411",18.4583740234375,64.82522583007812,16.716394424438477,0.003000000026077,569.2307692307693,760.6923076923077,1193.6923076923076,1572.923076923077,1786.6153846153845,1937.4615384615386,2124.076923076923,2207.6923076923076,2191.846153846154,2499.6923076923076,2827,2268.3846153846152
"Row418",20.43156051635742,60.95624923706055,18.612192153930664,0.003000000026077,768.7142857142857,1113.0714285714287,1746.142857142857,2147.4285714285716,2553.3571428571427,2751.6428571428573,2923.4285714285716,2993.0714285714284,2963.4285714285716,3056.8571428571427,3513.714285714286,2967.8571428571427
"Row420",21.818994522094727,60.27306365966797,17.907941818237305,0.003000000026077,852.6153846153848,1136.6153846153845,1712,2234.923076923077,2571.461538461539,2830.076923076923,3016.6923076923076,3089,3146,3333.923076923077,3983.538461538461,3274.076923076923
"Row421",17.354469299316406,59.16125488281249,23.484277725219727,0.003000000026077,777.5714285714286,1055.857142857143,1632.2857142857142,2149.4285714285716,2496.285714285714,2756.1428571428573,2835.714285714286,3001.214285714286,2971.785714285714,2991.3571428571427,3592.8571428571427,3349.3571428571427
"Row422",16.922576904296875,48.82505798339844,34.25236892700195,0.003000000026077,980.8461538461538,1259.5384615384614,1846.4615384615386,2513.6923076923076,2950.230769230769,3156,3373.230769230769,3380.846153846154,3486.769230769231,3499,4353.384615384615,3821.230769230769
"Row429",18.59187889099121,64.8706283569336,16.537490844726562,0.003000000026077,1158.3076923076924,1534.923076923077,2275.230769230769,2709.538461538461,3168.6153846153848,3381,3505.6923076923076,3656.6153846153848,3582.230769230769,3787.461538461539,4218.615384615385,3796.153846153846
"Row432",27.848329544067383,50.1504020690918,22.001272201538082,0.003000000026077,724,1031.4285714285713,1582.5714285714287,2075.5714285714284,2361.1428571428573,2526.5714285714284,2665.285714285714,2704.1428571428573,2776.0714285714284,2658,3524.3571428571427,3110.5714285714284
"Row433",41.89332962036133,44.128509521484375,13.978163719177246,0.003000000026077,1024.9285714285713,1427.4285714285713,2096.5714285714284,2499.5714285714284,2900.5714285714284,3055.9285714285716,3162.0714285714284,3341.1428571428573,3243.4285714285716,3231.4285714285716,4054.785714285714,3683.5
"Row437",20.137685775756836,59.352298736572266,20.510013580322266,0.003000000026077,772.7692307692307,978.9230769230769,1400.4615384615386,1838.6153846153845,2153.230769230769,2284.3846153846152,2456.461538461539,2413.846153846154,2582.3076923076924,2655.230769230769,3294.153846153846,2721.538461538461
"Row445",22.909427642822266,49.11766815185547,27.972902297973633,0.003000000026077,853.4285714285714,1103.142857142857,1509.5714285714287,1837.4285714285713,2147.6428571428573,2483.4285714285716,2703.785714285714,2718.8571428571427,2895.785714285714,2903.4285714285716,3435.1428571428573,2946.6428571428573
"Row446",29.231449127197266,58.26795196533203,12.500600814819336,0.003000000026077,888.0769230769231,1173.2307692307695,1597.076923076923,2219.230769230769,2577.6923076923076,2713.923076923077,2960.923076923077,2990.6923076923076,3223.538461538461,3193.6923076923076,4502.538461538462,3590.6923076923076
"Row453",20.394359588623047,46.93646240234375,32.66917419433594,5,1007.5384615384615,1384.1538461538462,1844.4615384615386,2292.153846153846,2571.769230769231,2718.6923076923076,2981.461538461539,2979.3076923076924,3124.6923076923076,3005.6923076923076,4048.153846153846,3663.846153846154
"Row454",34.252079010009766,43.268917083740234,22.479005813598633,5,606.4375,710.25,996.5,1377.4375,1620.9375,1823.3125,1998.8125,1980.5,2162.6875,2650.3125,2950.125,2353.3125
"Row456",33.91300582885742,42.47159576416016,23.615394592285156,5,655.5714285714286,787.1428571428571,1131.4285714285713,1612,1843.142857142857,2010.5714285714287,2154.5714285714284,2139.3571428571427,2214.5714285714284,2286.0714285714284,3004.9285714285716,2669.714285714286
"Row459",42.00343322753906,47.00016021728516,10.996399879455566,0.003000000026077,696.2,905.9333333333333,1310,1589.8666666666666,1884.6666666666667,2301.266666666667,2496.133333333333,2516.133333333333,2611.8,2814.0666666666666,3195.4,2616.5333333333333
"Row460",33.23681640625,55.099266052246094,11.663920402526855,0.003000000026077,816.3076923076923,1090.923076923077,1438.923076923077,1818.1538461538462,2155.4615384615386,2307.6923076923076,2506.3846153846152,2489.3076923076924,2702.769230769231,3132.076923076923,3426.461538461539,2915.769230769231
"Row462",31.003406524658203,54.99590301513672,14.000687599182127,3,1717.2142857142858,1239.142857142857,1753.5,2069.785714285714,2386.0714285714284,2848.5,3116.0714285714284,2935.285714285714,3353.9285714285716,3534.4285714285716,3925.214285714286,3080.785714285714
"Row465",26.998825073242188,52.999053955078125,20.002120971679688,6,1411,1792.8666666666666,2385.4666666666667,2870.133333333333,3223.733333333333,3470.4,3657.3333333333335,3671.6666666666665,3799.4,3843,4684.733333333334,4301.866666666667
"Row466",48.00456619262695,38.99583435058594,12.999595642089844,0.003000000026077,774.875,898.25,1218.75,1583.8125,1788.4375,1902.5625,2035.75,2142,2198.4375,2301.625,3366.0625,2830.5625
"Row467",44.00457000732422,40.9958381652832,14.999595642089844,0.003000000026077,581.2857142857143,670,986.7857142857143,1317.357142857143,1520.857142857143,1739.5,1891.5,1946.857142857143,1980.5714285714287,1994,2643.6428571428573,2203
"Row474",28.346670150756836,47.24444961547851,24.40888023376465,0.029999999329448,979.3076923076923,1321.5384615384614,1661.6923076923076,1974,2201.076923076923,2534.769230769231,2702.846153846154,2803.3076923076924,2850.076923076923,2900.6153846153848,3377.3846153846152,2968.538461538461
"Row475",40.21739196777344,52.17391204833984,7.608695507049562,0.029999999329448,875.9230769230769,1385.6923076923076,1937.3846153846155,2178,2434,2625.3846153846152,2703.461538461539,2809.153846153846,2785.6923076923076,2862.6923076923076,3646.461538461539,3009.153846153846
"Row478",38.14432907104492,53.608245849609375,8.247422218322754,0.031727507710457,916.5384615384615,1215.2307692307695,1550.4615384615386,1997.2307692307695,2312.3846153846152,2518.153846153846,2749.846153846154,2866,3016.6153846153848,3390.769230769231,4039.846153846154,3187.6153846153848
"Row482",21.99998664855957,46.000755310058594,31.999258041381836,6,1202,1497,1954.2307692307695,2388.846153846154,2662.461538461539,2718.846153846154,2853.3076923076924,2808.923076923077,2948.230769230769,2980,4130.153846153846,3908.6923076923076
"Row485",30.993947982788082,41.7371940612793,27.26885223388672,5,659,819.4166666666666,1150.8333333333333,1660.8333333333333,1864.75,2102.6666666666665,2229.3333333333335,2299.1666666666665,2409.3333333333335,2292,3453.3333333333335,2903
"Row486",34.09917449951172,49.47072219848633,16.430103302001953,5,703.875,837.6875,1282.6875,1846.5,2132.1875,2326.625,2518.5,2561.6875,2620.9375,2778.625,3414.5,2927
"Row494",39.772186279296875,44.15993881225586,16.067869186401367,0.003000000026077,754.375,867.6875,1140.0625,1412.875,1603.0625,1886.9375,2111.75,2118.8125,2225.875,2395.75,3083.8125,2431.0625
"Row503",20.69558334350586,64.63566589355469,14.668744087219238,0.003000000026077,739.7857142857143,1110.2142857142858,1590.0714285714287,2145.9285714285716,2394.5,2475.3571428571427,2684.214285714286,2701.5714285714284,2907.285714285714,3288.0714285714284,3941.714285714286,3106.1428571428573
"Row506",28.594341278076172,57.79576873779297,13.60988426208496,0.003000000026077,973.6153846153848,1175.8461538461538,1489.5384615384614,1945.8461538461538,2321.846153846154,2607.3076923076924,2837.6153846153848,2948.769230769231,3177.153846153846,3198.461538461539,4394.7692307692305,3438.153846153846
"Row510",29.999853134155273,55.99876403808594,14.001387596130373,0.003000000026077,922.2307692307693,1191.5384615384614,1517.3846153846155,1771.076923076923,1978.1538461538462,2083.769230769231,2197.3846153846152,2225.923076923077,2328.3846153846152,2562.923076923077,3136.6153846153848,2881.3846153846152
"Row515",27.999629974365234,53.00248718261719,18.99788475036621,3,1062.9333333333334,1456.5333333333333,1995.6,2636.4,3016.8,3097.9333333333334,3320.733333333333,3433.4666666666667,3567.0666666666666,3557.2,4584.733333333334,3806.266666666667
"Row517",11.21781349182129,72.71550750732422,16.06668472290039,0.003000000026077,744.3333333333334,1101.3333333333333,1626.9333333333334,2089.6,2491.3333333333335,2864.866666666667,3067.733333333333,3128.9333333333334,3194.3333333333335,3357.133333333333,3851.6666666666665,3253.3333333333335
"Row518",,,,,669.9230769230769,1017.1538461538462,1394.6153846153845,1812.1538461538462,2067.4615384615386,2253.5384615384614,2416.846153846154,2456.461538461539,2646.846153846154,2846,3766.6153846153848,3112.846153846154
"Row519",20.548168182373047,61.4922981262207,17.959529876708984,0.003000000026077,742,885.2727272727273,1284,1636.1818181818185,1868.909090909091,2067.3636363636365,2205.181818181818,2318.4545454545455,2288.7272727272725,2544.181818181818,2829.636363636363,2428.181818181818
"Row520",36.010982513427734,45.521846771240234,18.46717071533203,0.029999999329448,513,668.2,942,1227.6,1492,1770,1933,2058.8,2109,2176,3169,2466
"Row522",37.475345611572266,47.337276458740234,15.187376022338867,2,865,1213.5384615384614,1775.076923076923,2218.923076923077,2500.153846153846,2613.769230769231,2769.3076923076924,2881,2873.538461538461,2883,3855.923076923077,3196.538461538461
"Row530",37,43,20,0.029999999329448,855.9285714285714,1098.0714285714287,1410,1593.7142857142858,1782.2142857142858,1886.4285714285713,2009.5714285714287,2096.1428571428573,2094.714285714286,2214.5,2669,2223.714285714286
"Row532",36.49193572998047,45.3629035949707,18.145160675048828,2,663.9375,1054.5625,1336.3125,1452.5,1642.0625,1862.625,2009.625,2027.1875,2065.125,2645.625,2646.25,2169.625
"Row533",36.59941864013672,43.22766876220703,20.172912597656246,0.046953577548265,622,924.8461538461538,1163.8461538461538,1508.4615384615386,1693,1837.3076923076924,1965.4615384615386,2057.6923076923076,2169.769230769231,2326.3846153846152,3392.3076923076924,2758.230769230769
"Row535",31.243675231933594,47.52275466918945,21.233570098876953,0.040757395327091,1133.5,1743.25,2273.125,2555.875,2846.0625,3251.9375,3388.75,3445.5625,3481.0625,3586.75,3991.375,3515.25
"Row536",31.52064323425293,44.31017303466797,24.1691837310791,0.054925370961428,494,745.5,975.5,1252,1477,1829,2028,2095.5,2250,2404,3426,2674
"Row537",31.683168411254883,44.5544548034668,23.76237678527832,0.047421142458916,1283.6,1454.6,1632.7333333333333,1840.5333333333333,2253.8,2721.4,2958.6666666666665,3031.266666666667,3264.9333333333334,3920,3986.3333333333335,3140.6666666666665
"Row538",38.38960266113281,54.18967819213867,7.420719623565674,0.003000000026077,1202,1550,2102,2432.923076923077,2740.230769230769,2983.3846153846152,3080.153846153846,3040.461538461539,3117.153846153846,3123.6153846153848,3624.6923076923076,2985
"Row541",31.003490447998047,61.00130081176758,7.995208740234376,0.003000000026077,782.1428571428571,1421.2857142857142,2058.714285714286,2395.8571428571427,2646.4285714285716,3033.714285714286,3244.5,3238.714285714286,3345.714285714286,3432.9285714285716,3779.6428571428573,3214.3571428571427
"Row544",44.999393463134766,44.999629974365234,10.000978469848633,0.003000000026077,773.125,1115.125,1507.125,1957.25,2300.625,2471,2712.875,2752.5,2951.8125,3009.375,3932.625,3074.4375
"Row547",23.630977630615234,47.243778228759766,29.125246047973633,1,700.6153846153848,931.6923076923077,1327.6923076923076,1795.8461538461538,2097.769230769231,2215.846153846154,2399.3846153846152,2455.3076923076924,2609.230769230769,2727.6153846153848,3905.923076923077,3315.076923076923
"Row551",34.00120162963867,54.000091552734375,11.99870777130127,0.003000000026077,596,799,1188,1570.6153846153845,1835.5384615384614,1958.6153846153845,2148.846153846154,2153,2231.153846153846,2156,2764.846153846154,2208
"Row552",23.000244140625,65.99658966064453,11.003169059753418,0.003000000026077,591.9230769230769,766.0769230769231,1073.076923076923,1440.1538461538462,1726.6923076923076,1913.6923076923076,2055.923076923077,2170.769230769231,2306.076923076923,2393.923076923077,3433.230769230769,2739.461538461539
"Row553",33.87398147583008,53.97431564331055,12.151702880859377,0.003000000026077,881,1120.076923076923,1585,1973.8461538461538,2200.3076923076924,2438.923076923077,2612.076923076923,2637.6923076923076,2709.846153846154,2827.769230769231,3744.3076923076924,3408.6923076923076
"Row554",33.998619079589844,46.99954605102539,19.0018367767334,0.003000000026077,745,1040.2857142857142,1471,1857.5714285714287,2163.785714285714,2453.4285714285716,2688.714285714286,2728.6428571428573,2844.4285714285716,2844.214285714286,3687.714285714286,3124.285714285714
"Row558",33.4737434387207,50.13785552978516,16.388399124145508,0.003000000026077,700.8571428571429,959.8571428571429,1344.4285714285713,1791.2857142857142,2049.785714285714,2210.6428571428573,2369.214285714286,2430.285714285714,2598.285714285714,2653.0714285714284,3667.3571428571427,3019.214285714286
"Row563",27.996524810791016,60.00441360473633,11.999064445495605,0.003000000026077,911.8571428571429,1141.142857142857,1588,1926.7142857142858,2172,2419.214285714286,2641.5714285714284,2699.1428571428573,2714.714285714286,3006.8571428571427,3730.285714285714,3176.3571428571427
"Row566",26.996524810791016,55.00441360473633,17.99906349182129,0.003000000026077,792,1045.1666666666667,1418,1925.5,2197.5,2292.1666666666665,2472.1666666666665,2510.6666666666665,2674.25,2715,3566,2948.1666666666665
"Row573",25.8167667388916,53.49385070800781,20.68938446044922,0.003000000026077,729,835.375,1139.75,1321.5,1625.25,2060.0625,2227.8125,2410.125,2387.9375,2297.4375,2911.6875,2445.25
"Row574",43.00000762939453,37.00031280517578,19.999679565429688,0.003000000026077,1041.1538461538462,1250.923076923077,1706.3076923076924,1983.3846153846155,2141.6153846153848,2276.846153846154,2420.153846153846,2452.461538461539,2466.3076923076924,2528.6153846153848,3183.769230769231,2791
"Row577",58.02394485473633,34.48619079589844,7.489862442016602,0.003000000026077,912.7692307692307,1140,1449.8461538461538,1571.2307692307695,1677.7692307692305,1812.076923076923,1872.7692307692305,1905.8461538461538,1889.6923076923076,1932.923076923077,2299.923076923077,1977.7692307692305
"Row580",51.396785736083984,44.21646881103516,4.386742115020752,0.003000000026077,874.3076923076923,1105.923076923077,1386.7692307692305,1572.923076923077,1788,1861.2307692307695,1999,2020.6153846153845,2086.153846153846,2032.7692307692305,2589.923076923077,2159.3846153846152
"Row582",18.877458572387695,42.3431510925293,38.77939224243164,0.003000000026077,639.2857142857143,770.7142857142857,1056.142857142857,1347,1746.357142857143,2054.785714285714,2253.1428571428573,2453.5714285714284,2562.8571428571427,2621.5714285714284,4003.285714285714,3139.9285714285716
"Row586",27.65657424926758,55.62797927856445,16.7154483795166,0.003000000026077,903.8125,1159.25,1633.8125,2099.3125,2387,2505.625,2724.5625,2855.5625,2995.5625,3000.6875,4080.75,3453.75
"Row594",39.001605987548835,56.001991271972656,4.996401309967042,0.003000000026077,1041.923076923077,1361.2307692307695,1790.1538461538462,2054.923076923077,2290.923076923077,2431.538461538461,2561.3076923076924,2719.6923076923076,2615.6923076923076,2600,3536.3076923076924,3189.923076923077
"Row599",32.37519073486328,49.026615142822266,18.598196029663082,0.003000000026077,1153.2666666666667,1375.6,1700.8,1943.4666666666667,2408.6,3004.6,3250.266666666667,3503.6666666666665,3551.0666666666666,3569.9333333333334,3669.266666666667,3148.266666666667
"Row600",39.987186431884766,51.212772369384766,8.800044059753418,0.003000000026077,633.7857142857143,1037.2857142857142,1479.142857142857,1885.2857142857142,2083.1428571428573,2199.5714285714284,2364.5714285714284,2376.285714285714,2503,2606.3571428571427,3390.9285714285716,2773.3571428571427
"Row601",53.00430679321289,42.99640274047851,3.999289751052856,0.003000000026077,644.4285714285714,865,1145.5714285714287,1369.142857142857,1556.857142857143,1719.2857142857142,1825.857142857143,1912.857142857143,1950.5714285714287,1998,2722.285714285714,2139
"Row602",32.00421142578125,58.998416900634766,8.997370719909668,0.003000000026077,895.7857142857143,1391.9285714285713,2000.7857142857142,2523.214285714286,2913,3087.5,3256.214285714286,3300,3471.5,3364.285714285714,4177.571428571428,3627.6428571428573
"Row603",34.00421142578125,59.998416900634766,5.997368812561036,0.003000000026077,845,1239.9375,1747.125,2304.875,2674.0625,2753.0625,2976,2993.25,3104.4375,3152.9375,3745.5,3089.5
"Row610",28.6820068359375,42.221927642822266,29.0960636138916,0.003000000026077,1041,1384.4285714285713,1884,2242.8571428571427,2490.285714285714,2586,2699.5714285714284,2814.285714285714,2816.714285714286,2945.285714285714,3789.4285714285716,3463.4285714285716
"Row616",38.00188064575195,45.999813079833984,15.998308181762695,0.003000000026077,824.3846153846152,1025.4615384615386,1348.2307692307695,1609.3846153846155,1775.6923076923076,1910.1538461538462,2037.2307692307695,2101.6923076923076,2106.6923076923076,2118.5384615384614,2998,2744.538461538461
"Row617",39.00100326538086,56.00284576416016,4.996150970458984,0.003000000026077,892,1176,1622.9333333333334,1918.5333333333333,2084.3333333333335,2203.5333333333333,2366.6,2450,2417.266666666667,2463,3178.133333333333,2843.733333333333
"Row620",22.00345230102539,59.9975471496582,17.998998641967773,0.003000000026077,1105.5,1381.375,1978.8125,2419.1875,2667.8125,2787.0625,2906.4375,3016.625,3054.0625,3064.1875,4210.625,3713.875
"Row623",26.997821807861328,63.003623962402344,9.99855613708496,0.003000000026077,1109.7692307692307,1602.8461538461538,2201.3076923076924,2608.846153846154,2857.846153846154,2934.3846153846152,3095.6923076923076,3192,3311.6923076923076,3238.769230769231,4339.461538461538,3873.461538461539
"Row627",15.00085163116455,52.997905731201165,32.00123977661133,0.003000000026077,1228.7333333333333,1578.2666666666667,2175.866666666667,2652.4,2912.266666666667,3143.0666666666666,3340.5333333333333,3363.3333333333335,3527.866666666667,3693.6,4528.4,4324.733333333334
"Row628",22.99990463256836,57.00175857543945,19.998336791992188,0.003000000026077,1220.6153846153845,1695.2307692307695,2361.538461538461,2791.230769230769,3105.076923076923,3265.923076923077,3381.3076923076924,3474.6923076923076,3473.461538461539,3449.538461538461,4523.538461538462,4117.384615384615
"Row630",21.99761390686035,48.0025749206543,29.99981117248535,0.003000000026077,1031.1538461538462,1449.6923076923076,1982.3076923076924,2375.076923076923,2598.923076923077,2910.3846153846152,3013.6153846153848,3096.153846153846,3120.6923076923076,3158.076923076923,4014.076923076923,3746.769230769231
"Row633",47.00040435791016,51.99759292602539,1.002001881599426,0.003000000026077,977.1538461538462,1218.1538461538462,1684,1820.7692307692305,2033.923076923077,2244.230769230769,2323.153846153846,2370.6153846153848,2340.846153846154,2876.076923076923,2908.3846153846152,2408.461538461539
"Row634",46.99946975708008,51.99872970581055,1.001803874969482,0.003000000026077,881.8571428571429,1112.142857142857,1571.142857142857,1795,1938.9285714285713,2027.4285714285713,2152.4285714285716,2200.8571428571427,2313.5,2276.285714285714,3168.4285714285716,2551.8571428571427
"Row635",40.530792236328125,50.78397750854492,8.685227394104004,0.003000000026077,913,1222.625,1649,1927.875,2174.9375,2381.75,2521.8125,2594.875,2627.125,2715.8125,3248.1875,2736.5625
"Row637",48.99967193603516,49.998573303222656,1.001751661300659,0.003000000026077,1276.6,1556.7333333333333,2095.266666666667,2390.8,2600.2,2591.8,2697.2,2629.266666666667,2751.4,2733.4,3484.8,3113.2
"Row645",52.07430267333984,41.441383361816406,6.484312534332276,0.003000000026077,878,1117.2307692307693,1448.3076923076924,1636.6153846153845,1764.3076923076924,1832.2307692307695,1896.8461538461538,1875.3846153846155,1933.923076923077,1998,2490.769230769231,2214.3076923076924
"Row646",30.000545501708984,57.00394058227539,12.995514869689941,0.003000000026077,1235,1727.0666666666666,2374.266666666667,2803.4666666666667,3054.266666666667,3226.8,3348.6,3480.5333333333333,3444.0666666666666,3357.6,4495.466666666666,4080.2
"Row651",17.705520629882812,44.81697845458984,37.47749710083008,0.003000000026077,1302.0666666666666,1871.8666666666666,2495.6,2938.4666666666667,3201.5333333333333,3361.4666666666667,3503.866666666667,3386.9333333333334,3606.133333333333,3610.266666666667,4845.733333333334,4709.733333333334
"Row659",22.997615814208984,55.002582550048835,21.999805450439453,0.003000000026077,1149.3333333333333,1765.8333333333333,2382.5,2801.5,3111.5,3326.1666666666665,3507.8333333333335,3567.3333333333335,3570.8333333333335,3550.3333333333335,4768.166666666667,4385.166666666667
"Row660",40.00109100341797,55.00105667114258,4.99785089492798,0.003000000026077,916.9230769230769,1317.2307692307695,1829.076923076923,2280.923076923077,2624.6153846153848,2732.076923076923,3003.769230769231,3105.3846153846152,3224.153846153846,3252.3846153846152,4032.6923076923076,3261.6153846153848
"Row661",25.998119354248047,56.00457000732422,17.99730682373047,0.003000000026077,941.7857142857143,1346.142857142857,1913,2257.285714285714,2512,2874.5,3015.1428571428573,3120.285714285714,3133,3053.9285714285716,4015.1428571428573,3666.714285714286
"Row663",49.46287536621094,46.66317367553711,3.873947143554688,0.003000000026077,885.8333333333334,1205.3333333333333,1605.6666666666667,1795.1666666666667,1924,1993.8333333333333,2072,2106.5,2117.1666666666665,2240,2830.6666666666665,2508.8333333333335
"Row678",31.383333206176754,53.79439163208008,14.822272300720215,0.003000000026077,593,747.8125,1081.75,1361.5,1588.25,1847.625,1993.5625,2157.25,2143.6875,2159.4375,2827.875,2358.0625
"Row681",38.00212478637695,45.99995422363281,15.997922897338867,0.003000000026077,648.9230769230769,905.3846153846152,1177.3846153846155,1549.076923076923,1788.2307692307695,1901.076923076923,2092.6153846153848,2134.769230769231,2271.076923076923,2489.3076923076924,3369.076923076923,2714.538461538461
"Row683",41.985565185546875,48.6113395690918,9.403098106384277,0.003000000026077,644.5714285714286,844.8571428571429,1203.0714285714287,1442.9285714285713,1590.857142857143,1697.5,1778.142857142857,1841.857142857143,1852.2142857142858,2004.142857142857,2397.5714285714284,1930
"Row685",49.00212478637695,48.99995422363281,1.997922658920288,0.003000000026077,820.875,1110,1495.75,1694,1884.875,2036.875,2175.9375,2268.5,2249.8125,2282.9375,2822.5625,2385.9375
"Row688",31.996154785156246,54.00320816040039,14.00063705444336,0.003000000026077,751.4285714285714,1062.142857142857,1565.5714285714287,1952.0714285714287,2190.4285714285716,2484.0714285714284,2652.5,2827.214285714286,2761,2795.785714285714,3472.214285714286,2900.9285714285716
"Row691",29.998098373413082,47.99995040893555,22.001953125,0.003000000026077,985.4615384615385,1289.076923076923,1761.3076923076924,2234.769230769231,2514.3846153846152,2695.6153846153848,2939.230769230769,2941.923076923077,3075.3076923076924,3591.076923076923,3968.3846153846152,3273.461538461539
"Row692",23.024734497070312,48.88902282714844,28.086244583129883,0.003000000026077,872.3125,1176.875,1648.1875,2086.25,2396.25,2594.625,2863.625,2875.4375,3018.8125,3237.0625,3725.625,3034.375
"Row693",23.73627471923828,50.174259185791016,26.089466094970703,0.003000000026077,897.5384615384615,1424.5384615384614,1871.4615384615386,2240.769230769231,2578.538461538461,2895.076923076923,3079,3286.769230769231,3304.769230769231,3170.076923076923,4158.461538461538,3527.769230769231
"Row695",20.10520362854004,48.585662841796875,31.30913543701172,0.003000000026077,1100,1413.7692307692305,1975.6923076923076,2453.153846153846,2731.6153846153848,2861.769230769231,3029.076923076923,3089.153846153846,3174.923076923077,3194,4242.615384615385,3999.6923076923076
"Row696",16.004173278808594,49.995208740234375,34.0006217956543,0.003000000026077,1091.7333333333333,1508.8,2139.3333333333335,2628.8,2936.9333333333334,3380.4666666666667,3579.8,3780.5333333333333,3713.866666666667,3832.8,4651.4,4212.933333333333
"Row706",63.21367645263672,33.60011291503906,3.186204671859741,0.003000000026077,889.5625,1083.875,1436,1804.25,2095.625,2261.1875,2440.6875,2468.9375,2644.8125,2655.625,3651.5625,3020.5
"Row707",16.002470016479492,41.999664306640625,41.99786758422851,0.003000000026077,1123.6153846153845,1556,2074,2440.461538461539,2871.6923076923076,3443.153846153846,3722.230769230769,3635.538461538461,3868.923076923077,3848.538461538461,4678.2307692307695,4271.615384615385
"Row709",18.99649429321289,43.99933242797851,37.00416946411133,0.003000000026077,881.4285714285714,1230.5,1573,1847.5714285714287,2052.9285714285716,2451.1428571428573,2667.285714285714,2838.714285714286,2868,2823.8571428571427,3865.5714285714284,3361.9285714285716
"Row711",66.99711608886719,32.94854736328125,0.054337278008461,0.003000000026077,813,1046.642857142857,1364,1776.4285714285713,1993.857142857143,2074.214285714286,2244.0714285714284,2306.0714285714284,2440.8571428571427,2454.785714285714,3492.785714285714,2865.285714285714
"Row714",16.666954040527344,40.83059310913086,42.5024528503418,0.003000000026077,1303.5384615384614,1615.2307692307695,2206.923076923077,2675.538461538461,2990.769230769231,3216.153846153846,3413.3076923076924,3492.769230769231,3553.461538461539,3603.538461538461,4848.846153846154,4686.153846153846
"Row715",36.998905181884766,60.00211334228516,2.998983383178711,0.003000000026077,845.3076923076923,1140.076923076923,1488.4615384615386,1749.8461538461538,1907.5384615384614,2176.230769230769,2334.538461538461,2388,2419.923076923077,2568.538461538461,3079.6153846153848,2831
"Row718",36.00000762939453,54.00031280517578,9.999677658081055,0.003000000026077,1046.7142857142858,1504.857142857143,1965.857142857143,2345.3571428571427,2569.5,2820.3571428571427,2991.3571428571427,3064.3571428571427,3156.1428571428573,3215.9285714285716,3881.714285714286,3398.8571428571427
"Row720",22.588794708251953,47.59342193603516,29.81778335571289,0.003000000026077,987.7142857142857,1380.7142857142858,1838,2147.5714285714284,2368.6428571428573,2639.785714285714,2836.5714285714284,2925.8571428571427,2955.214285714286,3024.5,3908.285714285714,3465.6428571428573
"Row722",49.004127502441406,45.99933624267578,4.996540069580078,0.003000000026077,985.5714285714286,1470.2857142857142,1732.142857142857,2167.4285714285716,2519,2753.5,3051.1428571428573,3246.8571428571427,3449.0714285714284,3381.714285714286,4241.642857142857,3494.6428571428573
"Row726",16.61164093017578,38.48913574218751,44.899227142333984,0.003000000026077,1391.6153846153845,1809.076923076923,2319.6153846153848,2729.923076923077,2981.538461538461,3095.6923076923076,3226.846153846154,3212.076923076923,3306.538461538461,3286.076923076923,4544.076923076923,4428
"Row730",24.000581741333008,39.9990348815918,36.00038146972656,0.003000000026077,847.4285714285714,1183.4285714285713,1608,1788.4285714285713,2119.4285714285716,2627.5714285714284,2837.6428571428573,2922.714285714286,3014.4285714285716,3015.8571428571427,3568.1428571428573,2875.3571428571427
"Row732",26.00058364868164,48.99903106689453,25.000383377075195,0.003000000026077,844.3333333333334,1422,1915.2,2108.8,2432.133333333333,2927.2,3154,3220.5333333333333,3227.133333333333,3583.266666666667,3415.5333333333333,2916.266666666667
"Row733",22.000585556030273,49.9990348815918,28.000381469726562,0.003000000026077,1173.076923076923,1563.3846153846155,2145.846153846154,2452.769230769231,2836.230769230769,3092.076923076923,3248.3076923076924,3280.6153846153848,3278.538461538461,3308.3846153846152,3820,3447.6153846153848
"Row735",32.504512786865234,53.54334259033203,13.952142715454102,0.003000000026077,1118.3846153846155,1576.2307692307695,2063.846153846154,2431.461538461539,2654.538461538461,2897.230769230769,3019.076923076923,3032.230769230769,3138.769230769231,3313.6923076923076,3771.230769230769,3413.461538461539
